<Sentence id='1'>
4	kOYleja	NN	<fs af='kOYleja,n,m,sg,3,o,0_kA,0' drel='r6:samiwi' vpos='vib_2' name='kOYleja' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kOYleja' name='kI' chunkType='child:NP2' posn='50'>
6	anuSAsanAwmaka	JJ	<fs af='anuSAsanAwmaka,adj,any,any,,o,,' drel='nmod__adj:samiwi' name='anuSAsanAwmaka' chunkType='child:NP3' posn='60'>
7	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0_ko,0' drel='k4:Beja' vpos='vib_3' name='samiwi' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:samiwi' name='ko2' chunkType='child:NP3' posn='80'>
9	Beja	VM	<fs af='Beja,v,m,sg,3,,0_xe+yA_jA+yA1_hE,0' vpos='tam_2_3_4' name='Beja' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='90'>
10	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:Beja' name='xiyA' chunkType='child:VGF' posn='100'>
11	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux_cont:xiyA' name='gayA' chunkType='child:VGF' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Beja' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='28'>
1	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0_kA,0' drel='r6:riporta' vpos='vib_2' name='samiwi' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:samiwi' name='kI' chunkType='child:NP' posn='20'>
3	riporta	NN	<fs af='riporta,n,f,sg,3,o,0_kA,0' drel='r6:AXAra' vpos='vib_2' name='riporta' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:riporta' name='ke' chunkType='child:NP2' posn='40'>
5	AXAra	NN	<fs af='AXAra,n,m,sg,3,o,0_para,0' drel='k7:hogI' vpos='vib_2_RP' name='AXAra' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:AXAra' name='para' chunkType='child:NP3' posn='60'>
7	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:AXAra' name='hI' chunkType='child:NP3' posn='70'>
8	kArravAI	NN	<fs af='kArravAI,n,f,sg,3,d,0,0' drel='pof:hogI' name='kArravAI' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' name='hogI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hogI' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

