कल्याणी	NNP	3	r6
के	PSP	1	lwg__psp
नाम	NN	5	k7
से	PSP	3	lwg__psp
जाना	VM	9	nmod
जाने	VAUX	5	lwg__vaux
वाला	PSP	5	lwg__psp
यह	DEM	9	nmod__adj
हेलीपैड	NN	11	k1
दर्शनीय	JJ	11	k1s
है	VM	0	main
।	SYM	11	rsym

इस	DEM	2	nmod__adj
हेलीपैड	NN	9	k7p
पर	PSP	2	lwg__psp
प्रियंका	NNP	6	r6
के	PSP	4	lwg__psp
पिता	NN	9	k1
उड़ान	NN	9	pof
भी	RP	7	lwg__rp
भर	VM	0	main
चुके	VAUX	9	lwg__vaux
हैं	VAUX	10	lwg__vaux_cont
।	SYM	9	rsym

रिट्रीट	NNP	4	r6
की	PSP	1	lwg__psp
निर्जन	JJ	4	nmod__adj
दुनिया	NN	6	k5
से	PSP	4	lwg__psp
निकलकर	VM	7	nmod__k1inv
प्रियंका	NNP	12	k1
दोपहर	NN	12	k7t
तक	PSP	8	lwg__psp
होटल	NN	12	k2p
वापस	JJ	12	pof
लौट	VM	0	main
आई	VAUX	12	lwg__vaux
।	SYM	12	rsym

इसके	PRP	7	k7t
बाद	NST	1	lwg__psp
वह	PRP	7	k1
कहीं	PRP	5	k7p
घूमने	VM	7	rt
नहीं	NEG	7	lwg__neg
निकलीं	VM	0	main
।	SYM	7	rsym

अलबत्ता	CC	0	main
शाम	NN	12	k7t
के	PSP	2	lwg__psp
वक्त	PSP	2	lwg__psp
जरूर	RB	12	adv
वह	PRP	12	k1
होटल	NNC	8	pof__cn
परिसर	NN	12	k7p
में	PSP	8	lwg__psp
कुछ	QF	11	nmod__adj
देर	NN	12	k7t
टहलीं	VM	1	ccof
।	SYM	1	rsym

मंगलवार	NNP	9	k7t
को	PSP	1	lwg__psp
प्रियंका	NNP	5	k1
के	PSP	3	lwg__psp
लौट	VM	8	r6
जाने	VAUX	5	lwg__vaux
की	PSP	5	lwg__psp
संभावना	NN	9	k1
है	VM	0	main
।	SYM	9	rsym

उनके	PRP	2	r6
दौरे	NN	4	r6
की	PSP	2	lwg__psp
गोपनीयता	NN	6	k2
को	PSP	4	lwg__psp
लेकर	VM	16	vmod
होटल	NNC	8	pof__cn
प्रबंधन	NN	16	k1
ने	PSP	8	lwg__psp
अपने	PRP	11	r6
मुलाजिमों	NN	16	k4
को	PSP	11	lwg__psp
खास	JJ	14	nmod__adj
हिदायतें	NN	16	k2
जारी	JJ	16	pof
की	VM	0	main
थीं	VAUX	16	lwg__vaux
।	SYM	16	rsym

इन्हीं	PRP	3	r6
का	PSP	1	lwg__psp
प्रभाव	NN	4	k1
था	VM	0	main
कि	CC	3	rs
आज	NN	19	k7t
होटल	NN	9	vmod
से	PSP	7	lwg__psp
जुड़े	VM	10	nmod__k1inv
सूत्रों	NN	19	k1
ने	PSP	10	lwg__psp
प्रियंका	NNP	14	r6
के	PSP	12	lwg__psp
कार्यक्रम	NN	16	k2
को	PSP	14	lwg__psp
लेकर	VM	19	vmod
मुंह	NN	19	k2
नहीं	NEG	19	lwg__neg
खोले	VM	5	ccof
।	SYM	4	rsym

प्रियंका	NNP	3	k1
के	PSP	1	lwg__psp
लौट	VM	11	rh
जाने	VAUX	3	lwg__vaux
से	PSP	3	lwg__psp
मीडिया	NNC	7	pof__cn
कर्मियों	NN	11	k7
में	PSP	7	lwg__psp
खासी	JJ	10	nmod__adj
मायूसी	NN	11	k1
है	VM	0	main
।	SYM	11	rsym

उनके	PRP	3	r6
भरसक	JJ	3	nmod__adj
प्रयासों	NN	14	vmod
के	PSP	3	lwg__psp
बावजूद	PSP	3	lwg__psp
प्रियंका	NNP	9	k2
से	PSP	6	lwg__psp
मुलाकात	NN	9	pof
करने	VM	11	r6
की	PSP	9	lwg__psp
हसरतें	NN	14	k1
पूरी	JJ	14	pof
नहीं	NEG	14	lwg__neg
हो	VM	0	main
पाई	VAUX	14	lwg__vaux
।	SYM	14	rsym

कांग्रेस	NNP	4	r6
के	PSP	1	lwg__psp
खुर्राट	JJ	4	nmod__adj
नेताओं	NN	17	k1
ने	PSP	4	lwg__psp
भी	RP	4	lwg__rp
प्रियंका	NNP	11	r6
की	PSP	7	lwg__psp
नितांत	JJC	10	mod
निजी	JJ	11	nmod__adj
यात्रा	NN	14	k7
में	PSP	11	lwg__psp
दखलंदाजी	NN	14	pof
करने	VM	17	k2
से	PSP	14	lwg__psp
परहेज	NN	17	pof
किया	VM	0	main
।	SYM	17	rsym

प्रियंका	NNP	3	k2
से	PSP	1	lwg__psp
मिलने	VM	5	r6
की	PSP	3	lwg__psp
उन्होंने	PRP	9	k1
खास	JJ	7	nmod__adj
चाह	NN	9	k2
नहीं	NEG	9	lwg__neg
दिखाई	VM	0	main
।	SYM	9	rsym

हालांकि	CC	0	main
चर्चाएं	NN	6	k1
तो	RP	2	lwg__rp
ये	PRP	6	k1s
भी	RP	4	lwg__rp
थीं	VM	1	ccof
कि	CC	4	rs
मुख्यमंत्री	NNP	9	ccof
व	CC	18	k1
पीसीसी	NNP	11	nmod__adj
चीफ	NN	9	ccof
वढ़ेरा	NNP	13	nmod__adj
दंपत्ति	NN	18	k4
को	PSP	13	lwg__psp
भोज	NN	17	r6
की	PSP	15	lwg__psp
दावत	NN	18	k2
दे	VM	7	ccof
सकते	VAUX	18	lwg__vaux
हैं	VAUX	19	lwg__vaux_cont
।	SYM	1	rsym

गत	JJ	2	nmod__adj
रात्रि	NN	15	k7t
से	PSP	2	lwg__psp
मनाली	NNP	7	r6
की	PSP	4	lwg__psp
ऊंची	JJ	7	nmod__adj
चोटियों	NN	9	nmod
पर	PSP	7	lwg__psp
हिमपात	NN	10	ccof
व	CC	15	pof
निचले	JJ	12	nmod__adj
क्षेत्रों	NN	14	nmod
में	PSP	12	lwg__psp
बारिश	NN	10	ccof
होने	VM	23	rh
से	PSP	15	lwg__psp
समूचा	JJ	18	nmod__adj
क्षेत्र	NN	23	k7p
ठंड	NN	21	r6
की	PSP	19	lwg__psp
चपेट	NN	23	k7
में	PSP	21	lwg__psp
आ	VM	0	main
गया	VAUX	23	lwg__vaux
है	VAUX	24	lwg__vaux_cont
।	SYM	23	rsym

रविवार	NNP	3	r6
की	PSP	1	lwg__psp
रात	NN	56	k7t
से	PSP	3	lwg__psp
ही	RP	3	lwg__rp
मनाली	NNP	9	r6
की	PSP	6	lwg__psp
हामटा	NNPC	9	pof__cn
पास	NNP	46	ccof
,	SYM	9	rsym
रोहतांग	NNPC	12	pof__cn
पास	NNP	46	ccof
,	SYM	12	rsym
लद्दाखी	NNPC	15	pof__cn
पीक	NNP	46	ccof
,	SYM	15	rsym
देऊ	NNPC	18	pof__cn
टिब्बा	NNP	46	ccof
,	SYM	18	rsym
चंद्रखणी	NNPC	21	pof__cn
जोत	NNP	46	ccof
,	SYM	21	rsym
पतालसु	NNPC	24	pof__cn
पीक	NNP	46	ccof
,	SYM	24	rsym
मनाली	NNPC	27	pof__cn
पीक	NNP	46	ccof
,	SYM	27	rsym
हनुमान	NNPC	30	pof__cn
टिब्बा	NNP	46	ccof
,	SYM	30	rsym
ब्यास	NNPC	33	pof__cn
कुंड	NNP	46	ccof
,	SYM	33	rsym
शिरघण	NNPC	36	pof__cn
तुंग	NNP	46	ccof
,	SYM	36	rsym
शलीणधार	NNP	46	ccof
,	SYM	38	rsym
७	NNPC	42	pof__cn
सिस्टर	NNPC	42	pof__cn
पीक	NNP	46	ccof
,	SYM	42	rsym
फ्रेंडशिप	NNPC	45	pof__cn
पीक	NNP	46	ccof
तथा	CC	49	nmod
पीर	NNPC	48	pof__cn
पंजाल	NNP	46	ccof
श्रृंखलाओं	NN	52	r6
की	PSP	49	lwg__psp
अनेकों	QF	52	nmod__adj
चोटियों	NN	56	k7p
पर	PSP	52	lwg__psp
ताजा	JJ	55	nmod__adj
हिमपात	NN	56	pof
हुआ	VM	0	main
।	SYM	56	rsym

ताजा	JJ	2	nmod__adj
हिमपात	NN	3	pof
होने	VM	10	rh
से	PSP	3	lwg__psp
घाटी	NN	7	r6
के	PSP	5	lwg__psp
तापमान	NN	10	k7
में	PSP	7	lwg__psp
गिरावट	NN	10	k1
आने	VM	19	rh
के	PSP	10	lwg__psp
कारण	PSP	10	lwg__psp
लोगों	NN	19	k1
ने	PSP	13	lwg__psp
गर्म	JJ	16	nmod__adj
वस्त्र	NN	17	k2
पहनने	VM	19	k2
शुरू	NN	19	pof
कर	VM	0	main
दिए	VAUX	19	lwg__vaux
।	SYM	19	rsym

जबकि	CC	0	main
मनाली	NNP	4	k7p
में	PSP	2	lwg__psp
घूमने	VM	5	r6
आए	VM	6	nmod__k1inv
पर्यटक	NN	17	k1
अपने	PRP	8	nmod
होटल	NN	10	r6
के	PSP	8	lwg__psp
कमरों	NN	17	k7p
से	PSP	10	lwg__psp
बाहर	NST	10	lwg__psp
होटल	NN	15	r6
के	PSP	13	lwg__psp
प्रांगण	NN	17	k7p
में	PSP	15	lwg__psp
निकले	VM	18	ccof
और	CC	1	ccof
बारिश	NN	21	k7
में	PSP	19	lwg__psp
भीगकर	VM	30	vmod
बारिश	NN	27	r6
की	PSP	22	lwg__psp
भीनी	JJ	27	nmod__adj
-	SYM	24	rsym
भीनी	RDP	24	pof__redup
बूंदों	NN	29	r6-k1
का	PSP	27	lwg__psp
मजा	NN	30	pof
लेने	VM	18	ccof
लगे	VAUX	30	lwg__vaux
।	SYM	1	rsym

वहीं	RB	12	sent-adv
स्थानीय	JJ	3	nmod__adj
लोगों	NN	12	rt
के	PSP	3	lwg__psp
लिए	PSP	3	lwg__psp
यह	DEM	7	nmod__adj
बारिश	NN	12	k2
वरदान	NN	10	jjmod
से	PSP	8	lwg__psp
कम	QF	12	k2s
नहीं	NEG	12	lwg__neg
मानी	VM	0	main
जा	VAUX	12	lwg__vaux
रही	VAUX	13	lwg__vaux_cont
है	VAUX	14	lwg__vaux_cont
क्योंकि	CC	12	rh
सेब	NN	23	r6
की	PSP	17	lwg__psp
अच्छी	JJ	20	nmod__adj
फसल	NN	31	rt
के	PSP	20	lwg__psp
लिए	PSP	20	lwg__psp
समय	NN	29	k7t
-	SYM	23	rsym
समय	RDP	23	pof__redup
पर	PSP	23	lwg__psp
बारिश	NN	29	k1
का	PSP	27	lwg__psp
होना	VM	31	k2
जरूरी	JJ	31	pof
माना	VM	16	ccof
जाता	VAUX	31	lwg__vaux
है	VAUX	32	lwg__vaux_cont
।	SYM	12	rsym

वहीं	RB	17	sent-adv
पर	PSP	1	lwg__psp
पशुओं	NN	5	r6
के	PSP	3	lwg__psp
चारे	NN	6	ccof
व	CC	10	r6
अन्य	JJ	8	nmod__adj
फसलों	NN	6	ccof
की	PSP	8	lwg__psp
बिजाई	NN	17	rt
के	PSP	10	lwg__psp
लिए	PSP	10	lwg__psp
यह	DEM	14	nmod__adj
बारिश	NN	17	k2
अति	INTF	16	jjmod__intf
उत्तम	JJ	17	k2s
मानी	VM	0	main
जा	VAUX	17	lwg__vaux
रही	VAUX	18	lwg__vaux_cont
है	VAUX	19	lwg__vaux_cont
।	SYM	17	rsym

समय	NN	5	k7t
-	SYM	1	rsym
समय	RDP	1	pof__redup
पर	PSP	1	lwg__psp
हो	VM	7	nmod__k1inv
रही	VAUX	5	lwg__vaux
बारिश	NN	8	ccof
तथा	CC	21	rh
तापमान	NN	11	r6
की	PSP	9	lwg__psp
अनुकूलता	NN	8	ccof
के	PSP	11	lwg__psp
कारण	PSP	11	lwg__psp
इस	DEM	15	nmod__adj
वर्ष	NN	21	k7t
अच्छी	JJ	17	nmod__adj
फसल	NN	18	pof
होने	VM	20	r6-k2
की	PSP	18	lwg__psp
उम्मीद	NN	21	pof
जताई	VM	0	main
जा	VAUX	21	lwg__vaux
रही	VAUX	22	lwg__vaux_cont
है	VAUX	23	lwg__vaux_cont
।	SYM	21	rsym

गत	JJ	2	nmod__adj
रात्रि	NN	9	k7t
से	PSP	2	lwg__psp
ही	RP	2	lwg__rp
घाटी	NN	9	k7p
में	PSP	5	lwg__psp
काले	JJ	8	nmod__adj
बादल	NN	9	k1
मंडराने	VM	11	k1
शुरू	NN	11	pof
हो	VM	14	ccof
गए	VAUX	11	lwg__vaux
थे	VAUX	12	lwg__vaux_cont
मगर	CC	0	main
घाटी	NN	28	k7p
में	PSP	15	lwg__psp
इंद्रदेव	NNP	19	r6
की	PSP	17	lwg__psp
नाराजगी	NN	28	rh
से	PSP	19	lwg__psp
बारिश	NN	26	r6
की	PSP	21	lwg__psp
हल्की	JJ	26	nmod__adj
-	SYM	23	rsym
हल्की	RDP	23	pof__redup
बौछारें	NN	28	k1
शुरू	NN	28	pof
हुई	VM	14	ccof
।	SYM	14	rsym

प्राप्त	JJ	2	nmod__adj
सूत्रों	NN	18	k7a
के	PSP	2	lwg__psp
अनुसार	PSP	2	lwg__psp
घाटी	NN	8	r6
के	PSP	5	lwg__psp
ऊंचे	JJ	8	nmod__adj
क्षेत्रों	NN	18	k7p
में	PSP	8	lwg__psp
ड्रिलबु	NNPC	11	pof__cn
पीक	NNP	12	ccof
व	CC	18	k7p
संमजोतर	NNPC	14	pof__cn
पीक	NNP	12	ccof
में	PSP	14	lwg__psp
हल्का	JJ	17	nmod__adj
हिमपात	NN	18	k2
होने	VM	27	rh
से	PSP	18	lwg__psp
घाटी	NN	22	r6
के	PSP	20	lwg__psp
तापमान	NN	27	k7
पर	PSP	22	lwg__psp
काफी	QF	25	nmod__adj
गिरावट	NN	27	k2
दर्ज	JJ	27	pof
की	VM	0	main
गई	VAUX	27	lwg__vaux
जिससे	PRP	40	rh
घाटी	NN	32	r6
के	PSP	30	lwg__psp
लोगों	NN	40	k1
ने	PSP	32	lwg__psp
पुनः	RB	38	adv
गर्म	JJ	36	nmod__adj
कपड़ों	NN	38	k2
को	PSP	36	lwg__psp
पहनना	VM	40	k2
शुरू	NN	40	pof
कर	VM	25	nmod__relc
दिया	VAUX	40	lwg__vaux
।	SYM	27	rsym

श्रीराम	NNPC	6	pof__cn
जन्मभूमि	NNPC	6	pof__cn
मंदिर	NNPC	6	pof__cn
-	SYM	6	rsym
बाबरी	NNPC	6	pof__cn
मस्जिद	NNP	7	nmod__adj
प्रकरण	NN	10	r6
के	PSP	7	lwg__psp
सर्वमान्य	JJ	10	nmod__adj
समाधान	NN	27	rt
के	PSP	10	lwg__psp
लिए	PSP	10	lwg__psp
ऑल	NNPC	18	pof__cn
इंडिया	NNPC	18	pof__cn
मुस्लिम	NNPC	18	pof__cn
पर्सनल	NNPC	18	pof__cn
लॉ	NNPC	18	pof__cn
बोर्ड	NNP	27	vmod
से	PSP	18	lwg__psp
नए	JJ	21	nmod__adj
प्रस्तावों	NN	27	k7a
के	PSP	21	lwg__psp
तहत	PSP	21	lwg__psp
बातचीत	NN	26	r6-k1
की	PSP	24	lwg__psp
तैयारी	NN	27	pof
है	VM	0	main
।	SYM	27	rsym

कांची	NNPC	3	pof__cn
कामकोटि	NNPC	3	pof__cn
पीठ	NNP	5	r6
के	PSP	3	lwg__psp
शंकराचार्य	NN	8	nmod
स्वामी	NNC	8	pof__cn
जयेंद्र	NNPC	8	pof__cn
सरस्वती	NNP	16	k1
ने	PSP	8	lwg__psp
समाधान	NN	16	rt
के	PSP	10	lwg__psp
लिए	PSP	10	lwg__psp
पुनः	RB	16	adv
प्रयास	NN	16	k2
आरंभ	NN	16	pof
कर	VM	0	main
दिया	VAUX	16	lwg__vaux
है	VAUX	17	lwg__vaux_cont
।	SYM	16	rsym

अयोध्या	NNP	2	nmod__adj
विवाद	NN	4	r6
के	PSP	2	lwg__psp
हल	NN	14	rt
के	PSP	4	lwg__psp
लिए	PSP	4	lwg__psp
अयोध्या	NNPC	11	pof__cn
प्रकरण	NNPC	11	pof__cn
समाधान	NNPC	11	pof__cn
समन्वय	NNPC	11	pof__cn
समिति	NNP	13	r6-k2
का	PSP	11	lwg__psp
गठन	NN	14	pof
किया	VM	0	main
गया	VAUX	14	lwg__vaux
है	VAUX	15	lwg__vaux_cont
।	SYM	14	rsym

बोर्ड	NN	19	ras-k1
से	PSP	1	lwg__psp
बातचीत	NN	19	rt
के	PSP	3	lwg__psp
लिए	PSP	3	lwg__psp
नए	JJ	7	nmod__adj
प्रस्ताव	NN	19	k7
पर	PSP	7	lwg__psp
चर्चा	NN	19	k4
को	PSP	9	lwg__psp
अयोध्या	NNP	19	k7p
में	PSP	11	lwg__psp
इसी	DEM	14	nmod__adj
माह	NN	17	r6
के	PSP	14	lwg__psp
तीसरे	QO	17	nmod__adj
हफ्ते	NN	19	k7t
बैठक	NN	19	pof
होने	VM	0	main
वाली	VAUX	19	lwg__vaux
है	VAUX	20	lwg__vaux_cont
।	SYM	19	rsym

केंद्र	NNP	21	k7
में	PSP	1	lwg__psp
नई	JJ	4	nmod__adj
सरकार	NN	6	r6
के	PSP	4	lwg__psp
गठन	NN	21	vmod
के	PSP	6	lwg__psp
साथ	NST	6	lwg__psp
अयोध्या	NNP	10	nmod__adj
विवाद	NN	12	r6
के	PSP	10	lwg__psp
समाधान	NN	21	rt
के	PSP	12	lwg__psp
लिए	PSP	12	lwg__psp
भी	RP	12	lwg__rp
नए	JJ	17	nmod__adj
सिरे	NN	21	adv
से	PSP	17	lwg__psp
प्रयास	NN	21	k1
शुरू	NN	21	pof
हो	VM	0	main
गए	VAUX	21	lwg__vaux
हैं	VAUX	22	lwg__vaux_cont
।	SYM	21	rsym

इस	DEM	2	nmod__adj
बार	NN	14	k7t
इसकी	PRP	4	r6
कमान	NN	14	k1
कांची	NNPC	6	pof__cn
कामिकोटि	NNP	8	r6
के	PSP	6	lwg__psp
शंकराचार्य	NN	11	nmod
स्वामी	NNC	11	pof__cn
जयेंद्र	NNPC	11	pof__cn
सरस्वती	NNP	13	r6
के	PSP	11	lwg__psp
हाथ	NN	14	k1s
है	VM	0	main
।	SYM	14	rsym

शंकराचार्य	NN	77	k1
ने	PSP	1	lwg__psp
जून	NNP	6	r6
के	PSP	3	lwg__psp
पहले	QO	6	nmod__adj
सप्ताह	NN	8	r6
के	PSP	6	lwg__psp
अपने	PRP	10	r6
दिल्ली	NNP	10	nmod__adj
प्रवास	NN	77	k7t
के	PSP	10	lwg__psp
दौरान	NST	10	lwg__psp
मुस्लिम	JJ	14	nmod__adj
राष्ट्रों	NN	16	r6
के	PSP	14	lwg__psp
राजदूतों	NN	61	ccof
,	SYM	16	rsym
यूपीए	NNP	19	nmod__adj
अध्यक्ष	NN	21	nmod__adj
सोनिया	NNPC	21	pof__cn
गांधी	NNP	61	ccof
,	SYM	21	rsym
एनडीए	NNP	24	nmod__adj
अध्यक्ष	NN	27	nmod__adj
अटल	NNPC	27	pof__cn
बिहारी	NNPC	27	pof__cn
वाजपेयी	NNP	61	ccof
,	SYM	27	rsym
प्रधानमंत्री	NNP	61	ccof
,	SYM	29	rsym
लोकसभा	NN	34	nmod
में	PSP	31	lwg__psp
नेता	NNC	34	pof__cn
प्रतिपक्ष	NN	61	ccof
,	SYM	34	rsym
वरिष्ठ	JJ	38	nmod__adj
केंद्रीय	JJ	38	nmod__adj
मंत्रीगण	NN	61	ccof
,	SYM	38	rsym
पूर्व	JJ	41	nmod__adj
प्रधानमंत्री	NNP	44	nmod__adj
पी.	NNPC	44	pof__cn
वी.	NNPC	44	pof__cn
नरसिंहाराव	NNP	61	ccof
,	SYM	44	rsym
उच्चतम	NNPC	47	pof__cn
न्यायालय	NNP	50	r6
के	PSP	47	lwg__psp
पूर्व	JJ	50	nmod__adj
न्यायाधीश	NN	52	nmod
रंगनाथ	NNPC	52	pof__cn
मिश्र	NNP	61	ccof
,	SYM	52	rsym
पूर्व	JJ	57	nmod__adj
मुख्य	NNC	57	pof__cn
चुनाव	NNC	57	pof__cn
आयुक्त	NN	59	nmod__adj
जीबीजी	NNPC	59	pof__cn
कृष्णामूर्ति	NNP	61	ccof
,	SYM	59	rsym
NULL	CC	77	ras-k2
विहिप	NNP	65	r6
के	PSP	62	lwg__psp
कार्यकारी	NNC	65	pof__cn
अध्यक्ष	NN	67	nmod
अशोक	NNPC	67	pof__cn
सिंघल	NNP	61	ccof
सहित	PSP	67	lwg__psp
कई	QF	70	nmod__adj
लोगों	NN	77	k2
से	PSP	70	lwg__psp
प्रकरण	NN	74	r6
के	PSP	72	lwg__psp
समाधान	NN	77	k7
पर	PSP	74	lwg__psp
बातचीत	NN	77	pof
की	VM	0	main
है	VAUX	77	lwg__vaux
।	SYM	77	rsym

शंकराचार्य	NN	9	r6-k1
की	PSP	1	lwg__psp
जिन	DEM	4	nmod__adj
लोगों	NN	11	vmod
से	PSP	4	lwg__psp
आमने	NSTC	8	mod
-	SYM	8	rsym
सामने	NST	11	k7
बात	NN	11	pof
नहीं	NEG	11	lwg__neg
हो	VM	13	nmod__relc
पाई	VAUX	11	lwg__vaux
उनसे	PRP	17	k2
दूरभाष	NN	17	k7
पर	PSP	14	lwg__psp
संपर्क	NN	17	pof
करके	VM	29	vmod
अयोध्या	NNP	19	nmod__adj
प्रकरण	NN	24	r6
के	PSP	19	lwg__psp
समाधान	NN	25	k7
पर	PSP	21	lwg__psp
सक्रिय	JJ	24	nmod__adj
योगदान	NN	25	pof
देने	VM	29	rt
के	PSP	25	lwg__psp
लिए	PSP	25	lwg__psp
भी	RP	25	lwg__rp
कहा	VM	0	main
है	VAUX	29	lwg__vaux
।	SYM	29	rsym

इनमें	PRP	37	k7
बाबरी	NNPC	5	pof__cn
मस्जिद	NNPC	5	pof__cn
एक्शन	NNPC	5	pof__cn
कमेटी	NNP	7	r6
के	PSP	5	lwg__psp
संयोजक	NN	9	nmod
जफरयाब	NNPC	9	pof__cn
जिलानी	NNP	31	ccof
,	SYM	9	rsym
श्रीराम	NNPC	13	pof__cn
जन्मभूमि	NNPC	13	pof__cn
न्यास	NNP	15	r6
के	PSP	13	lwg__psp
अध्यक्ष	NN	19	nmod
महंत	NNC	19	pof__cn
नृत्य	NNPC	19	pof__cn
गोपाल	NNPC	19	pof__cn
दास	NNP	31	ccof
,	SYM	19	rsym
निर्मोही	NNPC	22	pof__cn
अखाड़े	NNP	24	nmod
के	PSP	22	lwg__psp
भाष्करदास	NNP	31	ccof
,	SYM	24	rsym
उनके	PRP	27	nmod
अधिवक्ता	NN	29	nmod
रणजीतलाल	NNPC	29	pof__cn
वर्मा	NNP	31	ccof
,	SYM	29	rsym
NULL	CC	37	k1
गोरक्ष	NNC	33	pof__cn
पीठाधीश्वर	NN	35	nmod
महंत	NNPC	35	pof__cn
अवैद्यनाथ	NNP	31	ccof
आदि	RP	35	lwg__rp
हैं	VM	0	main
।	SYM	37	rsym

विवाद	NN	3	r6
के	PSP	1	lwg__psp
समाधान	NN	13	rt
के	PSP	3	lwg__psp
लिए	PSP	3	lwg__psp
लगातार	RB	13	adv
बातचीत	NN	9	r6
का	PSP	7	lwg__psp
दौर	NN	10	ccof
और	CC	13	k2
संपर्क	NN	10	ccof
जारी	JJ	13	pof
रखने	VM	23	rt
के	PSP	13	lwg__psp
लिए	PSP	13	lwg__psp
अयोध्या	NNPC	20	pof__cn
प्रकरण	NNPC	20	pof__cn
समाधान	NNPC	20	pof__cn
समन्वय	NNPC	20	pof__cn
समिति	NNP	22	r6-k2
का	PSP	20	lwg__psp
गठन	NN	23	pof
किया	VM	0	main
गया	VAUX	23	lwg__vaux
है	VAUX	24	lwg__vaux_cont
।	SYM	23	rsym

यह	DEM	2	nmod__adj
समिति	NN	10	k1
शंकराचार्य	NN	5	r6
के	PSP	3	lwg__psp
निर्देश	NN	10	k7
में	PSP	5	lwg__psp
कार्यो	NN	9	r6-k2
का	PSP	7	lwg__psp
निष्पादन	NN	10	pof
करेगी	VM	0	main
।	SYM	10	rsym

इसमें	PRP	51	k7
सदस्य	NN	51	k7
के	PSP	2	lwg__psp
तौर	PSP	2	lwg__psp
पर	PSP	2	lwg__psp
अयोध्या	NNP	11	nmod
से	PSP	6	lwg__psp
विमलेंद्र	NNPC	11	pof__cn
मोहन	NNPC	11	pof__cn
प्रताप	NNPC	11	pof__cn
मिश्र	NNP	32	ccof
,	SYM	11	rsym
फैजाबाद	NNP	17	nmod
से	PSP	13	lwg__psp
खालिक	NNPC	17	pof__cn
अहमद	NNPC	17	pof__cn
खान	NNP	32	ccof
,	SYM	17	rsym
चेन्नई	NNP	25	nmod
से	PSP	19	lwg__psp
शंकराचार्य	NN	24	r6
के	PSP	21	lwg__psp
प्रमुख	JJ	24	nmod__adj
सचिव	NN	25	nmod
सुंदर	NNP	32	ccof
,	SYM	25	rsym
अहमदाबाद	NNP	31	nmod
से	PSP	27	lwg__psp
कृष्ण	NNPC	31	pof__cn
कुमार	NNPC	31	pof__cn
सिंघल	NNP	32	ccof
व	CC	51	k2
नई	NNPC	34	pof__cn
दिल्ली	NNP	49	nmod
से	PSP	34	lwg__psp
अयोध्या	NNPC	39	pof__cn
जामा	NNPC	39	pof__cn
मस्जिद	NNPC	39	pof__cn
ट्रस्ट	NNP	41	r6
के	PSP	39	lwg__psp
अध्यक्ष	NN	42	ccof
व	CC	49	nmod
प्रबंध	NNC	44	pof__cn
न्यासी	NN	42	ccof
अल्लामा	NNPC	49	pof__cn
सैयद	NNPC	49	pof__cn
असगर	NNPC	49	pof__cn
अब्बास	NNPC	49	pof__cn
रिजवी	NNP	32	ccof
