जयंती	NNP	18	k5
से	PSP	15	lwg__psp
लागू	JJ	18	pof
कर	VM	22	k1
पाना	VAUX	18	lwg__vaux
संभव	JJ	22	k1s
नहीं	NEG	22	lwg__neg
है	VM	9	ccof
।	SYM	8	rsym

अलबत्ता	CC	0	main
१४	NNPC	3	pof__cn
नवंबर	NNP	16	k7t
को	PSP	3	lwg__psp
नेहरू	NNPC	6	pof__cn
जयंती	NNP	8	r6
के	PSP	6	lwg__psp
मौके	NN	16	k7
पर	PSP	8	lwg__psp
इसे	PRP	12	k2
लागू	JJ	12	pof
किए	VM	15	r6
जाने	VAUX	12	lwg__vaux
की	PSP	12	lwg__psp
संभावना	NN	16	k1
है	VM	1	ccof
।	SYM	1	rsym

मंत्रालय	NNP	18	k1
ने	PSP	1	lwg__psp
सभी	QF	4	nmod__adj
मुख्यमंत्रियों	NN	7	k2
को	PSP	4	lwg__psp
भी	RP	4	lwg__rp
भेजकर	VM	10	vmod
इसे	PRP	10	k2
लागू	JJ	10	pof
करने	VM	14	r6
के	PSP	10	lwg__psp
तौर	NNC	14	pof__cn
-	SYM	14	rsym
तरीकों	NN	16	k2
को	PSP	14	lwg__psp
लेकर	VM	18	vmod
सलाह	NN	18	k2
माँगी	VM	0	main
है	VAUX	18	lwg__vaux
।	SYM	18	rsym

सभी	QF	2	nmod__adj
सांसदों	NN	6	k5
से	PSP	2	lwg__psp
भी	RP	2	lwg__rp
राय	NN	6	k2
माँगी	VM	0	main
गई	VAUX	6	lwg__vaux
है	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

इस	DEM	2	nmod__adj
कानून	NN	11	k2
को	PSP	2	lwg__psp
राज्य	NNC	5	pof__cn
सरकारों	NN	7	r6
के	PSP	5	lwg__psp
माध्यम	NN	11	k3
से	PSP	7	lwg__psp
ही	RP	7	lwg__rp
लागू	JJ	11	pof
किया	VM	0	main
जाना	VAUX	11	lwg__vaux
है	VAUX	12	lwg__vaux_cont
।	SYM	11	rsym

संसद	NN	3	jjmod
से	PSP	1	lwg__psp
पारित	JJ	4	nmod
विधेयक	NN	22	k7
पर	PSP	4	lwg__psp
राष्ट्रपति	NNP	8	r6
के	PSP	6	lwg__psp
हस्ताक्षर	NN	9	pof
हो	VM	22	k7t
जाने	VAUX	9	lwg__vaux
के	PSP	9	lwg__psp
बाद	NST	9	lwg__psp
मंत्रालय	NN	22	k1
अब	PRP	22	k7t
इसके	PRP	18	r6
दिशा	NNC	18	pof__cn
-	SYM	18	rsym
निर्देश	NN	20	k2
तैयार	JJ	20	pof
करने	VM	22	k7
में	PSP	20	lwg__psp
जुटा	VM	0	main
है	VAUX	22	lwg__vaux
।	SYM	22	rsym

केंद्र	NNP	3	r6
की	PSP	1	lwg__psp
कोशिश	NN	4	k1
है	VM	0	main
कि	CC	3	rs
कानून	NN	8	k2
लागू	JJ	8	pof
करने	VM	24	k7t
से	PSP	8	lwg__psp
पहले	NST	8	lwg__psp
इस	DEM	12	nmod__adj
कार्यक्रम	NN	16	k7a
के	PSP	12	lwg__psp
तहत	PSP	12	lwg__psp
काम	NN	16	k2
पाने	VM	18	nmod
वाले	PSP	16	lwg__psp
लोगों	NN	20	r6
के	PSP	18	lwg__psp
नाम	NN	24	k1
पंचायतों	NN	24	k7
में	PSP	21	lwg__psp
दर्ज	JJ	24	pof
हो	VM	5	ccof
जाए	VAUX	24	lwg__vaux
।	SYM	4	rsym

मंत्रालय	NN	14	k1
इससे	PRP	14	k7t
पहले	NST	2	lwg__psp
इस	DEM	5	nmod__adj
मसले	NN	14	k7
पर	PSP	5	lwg__psp
राज्यों	NN	11	r6
के	PSP	7	lwg__psp
ग्रामीण	JJ	11	nmod__adj
विकास	NNC	11	pof__cn
सचिवों	NN	13	r6
की	PSP	11	lwg__psp
राय	NN	14	k2
ले	VM	0	main
चुका	VAUX	14	lwg__vaux
है	VAUX	15	lwg__vaux_cont
।	SYM	14	rsym

इसके	PRP	20	vmod
अलावा	PSP	1	lwg__psp
मंत्रालय	NN	20	k1
इस	DEM	5	nmod__adj
कानून	NN	9	r6
के	PSP	5	lwg__psp
दिशा	NNC	9	pof__cn
-	SYM	9	rsym
निर्देशों	NN	11	k2
को	PSP	9	lwg__psp
लेकर	VM	20	vmod
योजना	NNPC	13	pof__cn
आयोग	NNP	20	ras-k2
के	PSP	13	lwg__psp
साथ	NST	13	lwg__psp
भी	RP	15	lwg__rp
विचार	NNC	19	pof__cn
-	SYM	19	rsym
विमर्श	NN	20	pof
कर	VM	0	main
चुका	VAUX	20	lwg__vaux
है	VAUX	21	lwg__vaux_cont
।	SYM	20	rsym

समाजवादी	NNPC	2	pof__cn
पार्टी	NNP	5	r6
के	PSP	2	lwg__psp
वरिष्ठ	JJ	5	nmod__adj
नेता	NN	7	nmod
अमर	NNPC	7	pof__cn
सिंह	NNP	10	r6
के	PSP	7	lwg__psp
फोन	NNC	10	pof__cn
टैपिंग	NN	11	ccof
और	CC	18	r6
उनके	PRP	13	r6
आवास	NN	15	k7p
पर	PSP	13	lwg__psp
हुए	VM	16	nmod__k1inv
हमले	NN	11	ccof
के	PSP	16	lwg__psp
विरोध	NN	32	k7
में	PSP	18	lwg__psp
शुक्रवार	NNP	32	k7t
को	PSP	20	lwg__psp
बड़ी	JJ	23	nmod__adj
संख्या	NN	32	k7
में	PSP	23	lwg__psp
लोगों	NN	32	k1
ने	PSP	25	lwg__psp
कांग्रेस	NNP	29	r6
के	PSP	27	lwg__psp
विरोध	NN	32	k7
में	PSP	29	lwg__psp
प्रदर्शन	NN	32	pof
किया	VM	0	main
।	SYM	32	rsym

अखिल	NNPC	4	pof__cn
भारतीय	NNPC	4	pof__cn
क्षत्रिय	NNPC	4	pof__cn
महासभा	NNP	6	r6
के	PSP	4	lwg__psp
बैनर	NN	8	k7
तले	PSP	6	lwg__psp
जुटे	VM	11	nmod__k1inv
अनेक	QF	11	nmod__adj
क्षत्रिय	NNC	11	pof__cn
संगठनों	NN	18	k1
ने	PSP	11	lwg__psp
जंतर	NNPC	15	pof__cn
-	SYM	15	rsym
मंतर	NNP	18	k7
पर	PSP	15	lwg__psp
धरना	NN	18	pof
दिया	VM	0	main
।	SYM	18	rsym

प्रदर्शन	NN	10	k7
में	PSP	1	lwg__psp
बड़ी	JJ	4	nmod__adj
संख्या	NN	10	k7
में	PSP	4	lwg__psp
क्षत्राणियाँ	NN	10	k1
भी	RP	6	lwg__rp
पगड़ी	NN	9	k2
बाँधकर	VM	10	vmod
आई	VM	0	main
थीं	VAUX	10	lwg__vaux
।	SYM	10	rsym

इस	DEM	2	nmod__adj
मौके	NN	8	k7
पर	PSP	2	lwg__psp
राष्ट्रपति	NNP	8	k4
को	PSP	4	lwg__psp
ज्ञापन	NN	8	k2
भी	RP	6	lwg__rp
सौपा	VM	0	main
गया	VAUX	8	lwg__vaux
।	SYM	8	rsym

धरने	NN	4	k7
में	PSP	1	lwg__psp
शामिल	JJ	4	pof
होने	VM	17	rt
के	PSP	4	lwg__psp
लिए	PSP	4	lwg__psp
दिल्ली	NNP	17	vmod
के	PSP	7	lwg__psp
अलावा	PSP	7	lwg__psp
उत्तर	NNPC	11	pof__cn
प्रदेश	NNP	14	r6
के	PSP	11	lwg__psp
विभिन्न	JJ	14	nmod__adj
जिलों	NN	17	k5
से	PSP	14	lwg__psp
लोग	NN	17	k1
आए	VM	0	main
थे	VAUX	17	lwg__vaux
।	SYM	17	rsym

रैली	NN	7	k1
जैसे	RB	7	adv
ही	RP	2	lwg__rp
संसद	NNPC	5	pof__cn
मार्ग	NNP	6	nmod__adj
थाने	NN	7	k2p
पहुँची	VM	8	ccof
तो	CC	0	main
उत्साही	JJ	10	nmod__adj
युवा	NN	14	k1
पहली	QO	12	nmod__adj
बैरीकेडिंग	NN	14	k2
को	PSP	12	lwg__psp
लाँघ	VM	8	ccof
गए	VAUX	14	lwg__vaux
।	SYM	8	rsym

लेकिन	CC	0	main
भारी	JJ	4	nmod__adj
पुलिस	NNC	4	pof__cn
बल	NN	13	rh
के	PSP	4	lwg__psp
कारण	PSP	4	lwg__psp
वे	PRP	13	k1
दूसरी	QO	9	nmod__adj
बैरीकेडिंग	NN	13	k2
को	PSP	9	lwg__psp
पार	NN	13	pof
नहीं	NEG	13	lwg__neg
कर	VM	1	ccof
सके	VAUX	13	lwg__vaux
।	SYM	1	rsym

प्रदर्शन	NN	3	r6
का	PSP	1	lwg__psp
नेतृत्व	NN	4	pof
कर	VM	12	nmod__k1inv
रहे	VAUX	4	lwg__vaux
सपा	NNP	9	r6
के	PSP	6	lwg__psp
पूर्व	JJ	9	nmod__adj
सांसद	NN	12	nmod
सी.	NNPC	12	pof__cn
एन.	NNPC	12	pof__cn
सिंह	NNP	14	k1
ने	PSP	12	lwg__psp
कहा	VM	0	main
कि	CC	14	k2
हम	PRP	22	k1
ईंट	NN	19	r6
का	PSP	17	lwg__psp
जवाब	NN	22	k2
पत्थर	NN	22	k3
से	PSP	20	lwg__psp
देंगे	VM	15	ccof
।	SYM	14	rsym

अमर	NNPC	2	pof__cn
सिंह	NNP	4	nmod
पर	PSP	2	lwg__psp
हमला	NN	10	k1
पूरे	JJ	7	nmod__adj
क्षत्रिय	NNC	7	pof__cn
समाज	NN	10	k7
पर	PSP	7	lwg__psp
हमला	NN	10	k1s
है	VM	0	main
।	SYM	10	rsym

सांसद	NN	3	nmod
चंद्रभूषण	NNPC	3	pof__cn
सिंह	NNP	5	k1
ने	PSP	3	lwg__psp
कहा	VM	0	main
कि	CC	5	k2
सोनिया	NNPC	8	pof__cn
गाँधी	NNP	16	k1
अमर	NNPC	10	pof__cn
सिंह	NNP	11	ccof
और	CC	14	r6
सपा	NNP	11	ccof
की	PSP	12	lwg__psp
लोकप्रियता	NN	16	k2
से	PSP	14	lwg__psp
डर	VM	6	ccof
गई	VAUX	16	lwg__vaux
हैं	VAUX	17	lwg__vaux_cont
।	SYM	5	rsym

पूर्व	JJ	2	nmod__adj
सांसद	NN	4	nmod
अखिलेश	NNPC	4	pof__cn
सिंह	NNP	6	k1
ने	PSP	4	lwg__psp
कहा	VM	0	main
कि	CC	6	k2
अमर	NNPC	9	pof__cn
सिंह	NNP	11	r6
का	PSP	9	lwg__psp
फोन	NN	13	k2
टैप	NN	13	pof
कराना	VM	18	k1
उनकी	PRP	15	r6
निजता	NN	17	r6
का	PSP	15	lwg__psp
हनन	NN	18	k1s
है	VM	7	ccof
।	SYM	6	rsym

महासभा	NN	4	r6
के	PSP	1	lwg__psp
राष्ट्रीय	JJ	4	nmod__adj
महासचिव	NN	7	nmod
हरि	NNPC	7	pof__cn
नारायण	NNPC	7	pof__cn
सिंह	NNP	9	k1
ने	PSP	7	lwg__psp
कहा	VM	0	main
कि	CC	9	k2
अमर	NNPC	12	pof__cn
सिंह	NNP	14	r6
के	PSP	12	lwg__psp
घर	NN	23	k7p
पर	PSP	14	lwg__psp
युवा	JJ	17	nmod__adj
कांग्रेस	NNP	18	nmod__adj
कार्यकर्ताओं	NN	20	r6
का	PSP	18	lwg__psp
हमला	NN	23	k1
घृणित	JJ	22	nmod__adj
कार्य	NN	23	k1s
है	VM	10	ccof
।	SYM	9	rsym

गढ़मुक्तेश्वर	NNP	8	k5
से	PSP	1	lwg__psp
सपा	NNP	4	nmod__adj
विधायक	NN	6	nmod
मदन	NNPC	6	pof__cn
चौहान	NNP	8	k1
ने	PSP	6	lwg__psp
कहा	VM	0	main
कि	CC	8	k2
जो	DEM	11	nmod__adj
काम	NN	16	k2
कांग्रेस	NNP	14	r6
के	PSP	12	lwg__psp
कार्यकर्ताओं	NN	16	k1
ने	PSP	14	lwg__psp
किया	VM	19	nmod__relc
है	VAUX	16	lwg__vaux
,	SYM	16	rsym
वह	PRP	22	k2
हम	PRP	22	k1
भी	RP	20	lwg__rp
कर	VM	25	ccof
सकते	VAUX	22	lwg__vaux
हैं	VAUX	23	lwg__vaux_cont
लेकिन	CC	9	ccof
अमर	NNPC	27	pof__cn
सिंह	NNP	30	k1
ऐसा	PRP	30	adv
नहीं	NEG	30	lwg__neg
चाहते	VM	25	ccof
।	SYM	8	rsym

सपा	NNP	2	nmod__adj
नेता	NN	4	nmod
अशोक	NNPC	4	pof__cn
चौहान	NNP	14	k1
नोएडा	NNP	14	k5
से	PSP	5	lwg__psp
बड़े	JJ	8	nmod__adj
काफिले	NN	14	ras-k1
के	PSP	8	lwg__psp
साथ	NST	8	lwg__psp
प्रदर्शन	NN	14	k7
में	PSP	11	lwg__psp
शामिल	JJ	14	pof
हुए	VM	0	main
।	SYM	14	rsym

उनका	PRP	2	k1
कहना	VM	3	k1
था	VM	0	main
कि	CC	3	k2
दिल्ली	NNP	6	nmod__adj
पुलिस	NN	14	k1
ने	PSP	6	lwg__psp
उनकी	PRP	9	r6
बसों	NN	14	k2
को	PSP	9	lwg__psp
काफी	QF	12	nmod__adj
देर	NN	14	k7t
तक	PSP	12	lwg__psp
रोके	VM	4	ccof
रखा	VAUX	14	lwg__vaux
।	SYM	3	rsym

सांसद	NN	3	nmod
अक्षय	NNPC	3	pof__cn
प्रताप	NNP	21	ccof
,	SYM	3	rsym
मोहन	NNPC	6	pof__cn
सिंह	NNP	21	ccof
,	SYM	6	rsym
चंद्रभूषण	NNPC	9	pof__cn
सिंह	NNP	21	ccof
,	SYM	9	rsym
आदित्य	NNPC	13	pof__cn
विक्रम	NNPC	13	pof__cn
सिंह	NNP	21	ccof
,	SYM	13	rsym
मंकेश्वर	NNPC	16	pof__cn
सिंह	NNP	21	ccof
,	SYM	16	rsym
अनिल	NNPC	19	pof__cn
सिंह	NNP	21	ccof
,	SYM	19	rsym
NULL	CC	25	nmod
राधेश्याम	NNPC	23	pof__cn
सिंह	NNP	21	ccof
आदि	RP	23	lwg__rp
नेताओं	NN	30	k1
ने	PSP	25	lwg__psp
राष्ट्रपति	NNP	30	k4
को	PSP	27	lwg__psp
ज्ञापन	NN	30	k2
सौंपा	VM	0	main
।	SYM	30	rsym

प्रदर्शन	NN	32	k7
में	PSP	1	lwg__psp
सपा	NNP	6	r6
की	PSP	3	lwg__psp
राष्ट्रीय	JJ	6	nmod__adj
सचिव	NN	7	ccof
व	CC	13	nmod
महिला	NNC	9	pof__cn
मोर्चा	NN	11	r6
की	PSP	9	lwg__psp
अध्यक्ष	NN	7	ccof
रंजना	NNPC	13	pof__cn
वाजपेयी	NNP	27	ccof
,	SYM	13	rsym
विधायक	NN	18	nmod
कोविद	NNPC	18	pof__cn
कुमार	NNPC	18	pof__cn
सिंह	NNP	27	ccof
,	SYM	18	rsym
कीर्ति	NNPC	22	pof__cn
वर्धन	NNPC	22	pof__cn
सिंह	NNP	27	ccof
,	SYM	22	rsym
ठाकुर	NNC	26	pof__cn
सुनील	NNPC	26	pof__cn
सिंह	NNP	27	ccof
और	CC	32	k1
मोहन	NNPC	29	pof__cn
सिंह	NNP	27	ccof
भी	RP	29	lwg__rp
शामिल	JJ	32	pof
हुए	VM	0	main
।	SYM	32	rsym

धरने	NN	3	r6
का	PSP	1	lwg__psp
संचालन	NN	11	pof
महासभा	NN	7	r6
की	PSP	4	lwg__psp
राष्ट्रीय	JJ	7	nmod__adj
सचिव	NN	9	nmod
अर्चना	NNPC	9	pof__cn
राठौर	NNP	11	k1
ने	PSP	9	lwg__psp
किया	VM	0	main
।	SYM	11	rsym

सत्तारूढ़	JJ	2	nmod__adj
यूपीए	NNP	3	nmod__adj
सरकार	NN	8	k4
को	PSP	3	lwg__psp
बाहर	NST	8	k7
से	PSP	5	lwg__psp
समर्थन	NN	8	pof
दे	VM	12	nmod__k1inv
रही	VAUX	8	lwg__vaux
मार्क्सवादी	NNPC	12	pof__cn
कम्युनिस्ट	NNPC	12	pof__cn
पार्टी	NNP	30	k1
(	SYM	14	rsym
माकपा	NNP	12	rs
)	SYM	14	rsym
ने	PSP	12	fragof
भारत	NNP	20	r6
की	PSP	17	lwg__psp
विदेश	NNC	20	pof__cn
नीति	NN	26	k2
को	PSP	20	lwg__psp
बाहरी	JJ	23	nmod__adj
दबावों	NN	26	k5
से	PSP	23	lwg__psp
स्वतंत्र	JJ	26	pof
रखे	VM	29	r6-k2
जाने	VAUX	26	lwg__vaux
की	PSP	26	lwg__psp
वकालत	NN	30	pof
की	VM	0	main
है	VAUX	30	lwg__vaux
।	SYM	30	rsym

यूपीए	NNP	2	ccof
और	CC	7	r6
वाम	NNC	4	pof__cn
दलों	NN	2	ccof
की	PSP	4	lwg__psp
समन्वय	NNC	7	pof__cn
समिति	NN	10	r6
की	PSP	7	lwg__psp
महत्वपूर्ण	JJ	10	nmod__adj
बैठक	NN	22	k1
सोमवार	NNP	22	k7t
को	PSP	11	lwg__psp
संसद	NN	16	r6
के	PSP	13	lwg__psp
शीतकालीन	JJ	16	nmod__adj
सत्र	NN	20	rsp
से	PSP	16	lwg__psp
ठीक	RP	19	lwg__rp
दो	QC	20	nmod__adj
दिन	NN	22	k7t
पहले	NST	20	lwg__psp
होगी	VM	0	main
।	SYM	22	rsym

वाम	NNC	2	pof__cn
दल	NN	26	k1
तीखे	JJ	4	nmod__adj
तेवरों	NN	26	ras-k1
के	PSP	4	lwg__psp
साथ	NST	4	lwg__psp
सरकार	NN	26	k7
के	PSP	7	lwg__psp
समक्ष	NST	7	lwg__psp
ईरान	NNP	26	vmod
के	PSP	10	lwg__psp
खिलाफ	PSP	10	lwg__psp
मतदान	NN	21	ccof
,	SYM	13	rsym
राजग	NNP	16	nmod__adj
शासन	NN	26	k7t
के	PSP	16	lwg__psp
दौरान	NST	16	lwg__psp
तेल	NNC	20	pof__cn
सौदे	NN	21	ccof
और	CC	25	r6
महिला	NNC	23	pof__cn
आरक्षण	NN	21	ccof
के	PSP	23	lwg__psp
मुद्दे	NN	26	k2
उठाएँगे	VM	0	main
।	SYM	26	rsym

हैदराबाद	NNP	21	k7p
में	PSP	1	lwg__psp
एक	QC	4	nmod__adj
सम्मेलन	NN	21	k7t
के	PSP	4	lwg__psp
दौरान	NST	4	lwg__psp
यूपीए	NNP	8	nmod__adj
सरकार	NN	21	vmod
के	PSP	8	lwg__psp
खिलाफ	PSP	8	lwg__psp
मोर्चा	NN	12	k2
खोलते	VM	21	vmod
हुए	VAUX	12	lwg__vaux
माकपा	NNP	15	nmod__adj
महासचिव	NN	17	nmod__adj
प्रकाश	NNPC	17	pof__cn
करात	NNP	21	k1
ने	PSP	17	lwg__psp
रविवार	NNP	21	k7t
को	PSP	19	lwg__psp
कहा	VM	0	main
कि	CC	21	k2
वाम	NNC	24	pof__cn
दलों	NN	26	k1
का	PSP	24	lwg__psp
मानना	VM	27	k1
है	VM	22	ccof
कि	CC	26	k2
विदेश	NNC	30	pof__cn
नीति	NN	32	k1
स्वतंत्र	JJ	32	pof
होनी	VM	28	ccof
चाहिए	VAUX	32	lwg__vaux
।	SYM	21	rsym

अगर	CC	26	vmod
केंद्र	NNP	8	k1
ईरान	NNP	8	vmod
के	PSP	3	lwg__psp
खिलाफ	PSP	3	lwg__psp
मतदान	NN	7	pof
करना	VM	8	k2
चाहता	VM	1	ccof
है	VAUX	8	lwg__vaux
तो	CC	0	main
उसे	PRP	26	k1
बिना	RP	13	lwg__rp
किसी	PRP	15	mod
बाहरी	JJ	15	nmod__adj
दबाव	NN	25	r6
के	PSP	15	lwg__psp
देश	NNC	18	pof__cn
हित	NN	22	k2
को	PSP	18	lwg__psp
ध्यान	NN	22	k7
में	PSP	20	lwg__psp
रखकर	VM	26	vmod
गंभीरता	NN	26	adv
से	PSP	23	lwg__psp
विचार	NN	26	pof
करना	VM	10	ccof
चाहिए	VAUX	26	lwg__vaux
।	SYM	10	rsym

बिना	RP	4	lwg__rp
लाग	NNC	4	pof__cn
-	SYM	4	rsym
लपेट	NN	32	vmod
करात	NNP	32	k1
ने	PSP	5	lwg__psp
यूपीए	NNP	32	k2
से	PSP	7	lwg__psp
ईरान	NNP	12	r6
के	PSP	9	lwg__psp
परमाणु	NNC	12	pof__cn
मुद्दे	NN	19	k7
पर	PSP	12	lwg__psp
इस	DEM	15	nmod__adj
माह	NN	17	r6
के	PSP	15	lwg__psp
आखिर	NN	19	k7
में	PSP	17	lwg__psp
होने	VM	23	nmod
वाली	PSP	19	lwg__psp
आईएईए	NNP	23	r6
की	PSP	21	lwg__psp
बैठक	NN	32	k7
के	PSP	23	lwg__psp
संबंध	PSP	23	lwg__psp
में	PSP	23	lwg__psp
अपना	PRP	28	r6
रुख	NN	30	k2
स्पष्ट	JJ	30	pof
करने	VM	32	rt
को	PSP	30	lwg__psp
कहा	VM	0	main
।	SYM	32	rsym

सम्मेलन	NN	7	k7
में	PSP	1	lwg__psp
अन्य	JJ	4	nmod__adj
वक्ताओं	NN	7	k1
ने	PSP	4	lwg__psp
भी	RP	4	lwg__rp
कहा	VM	0	main
कि	CC	7	k2
यूपीए	NNP	17	k1
को	PSP	9	lwg__psp
स्वतंत्र	JJ	13	nmod__adj
विदेश	NNC	13	pof__cn
नीति	NN	17	rd
के	PSP	13	lwg__psp
प्रति	PSP	13	lwg__psp
प्रतिबद्ध	JJ	17	pof
होना	VM	8	ccof
चाहिए	VAUX	17	lwg__vaux
।	SYM	7	rsym

उनका	PRP	2	k1
कहना	VM	3	k1
है	VM	0	main
कि	CC	2	k2
परमाणु	NNC	6	pof__cn
मुद्दे	NN	13	k7
पर	PSP	6	lwg__psp
ईरान	NNP	13	k2
को	PSP	8	lwg__psp
अलग	JJC	12	mod
-	SYM	12	rsym
थलग	JJ	13	pof
करने	VM	27	rt
के	PSP	13	lwg__psp
लिए	PSP	13	lwg__psp
अमेरिका	NNP	27	k1
ने	PSP	16	lwg__psp
भारत	NNP	20	r6
के	PSP	18	lwg__psp
समर्थन	NN	22	r6
के	PSP	20	lwg__psp
अभियान	NN	25	r6
का	PSP	22	lwg__psp
एक	QC	25	nmod__adj
मसौदा	NN	27	k2
तैयार	JJ	27	pof
कर	VM	4	ccof
लिया	VAUX	27	lwg__vaux
है	VAUX	28	lwg__vaux_cont
।	SYM	3	rsym

करात	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
इस	DEM	6	nmod__adj
प्रस्ताव	NN	13	k7
पर	PSP	6	lwg__psp
यूपीए	NNP	13	k1
को	PSP	8	lwg__psp
अपना	PRP	11	r6
रुख	NN	13	k2
स्पष्ट	JJ	13	pof
करना	VM	15	ccof
होगा	VAUX	13	lwg__vaux
और	CC	4	ccof
विदेश	NNC	17	pof__cn
नीति	NN	23	k2
को	PSP	17	lwg__psp
देश	NNC	20	pof__cn
हित	NN	23	k7
में	PSP	20	lwg__psp
तैयार	JJ	23	pof
करना	VM	15	ccof
होगा	VAUX	23	lwg__vaux
।	SYM	3	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
७०	QC	5	nmod__adj
फीसदी	NN	6	nmod__adj
तेल	NN	8	k2
आयात	NN	8	pof
करने	VM	10	nmod
वाले	PSP	8	lwg__psp
भारत	NNP	17	k1
को	PSP	10	lwg__psp
ईरान	NNP	17	ras-k1
से	PSP	12	lwg__psp
अच्छे	JJ	15	nmod__adj
संबंध	NN	17	k2
बरक़रार	JJ	17	adv
रखने	VM	3	ccof
चाहिए	VAUX	17	lwg__vaux
।	SYM	2	rsym

करात	NNP	5	r6
के	PSP	1	lwg__psp
खुले	RBC	4	mod
आम	RB	6	adv
विरोध	NN	6	pof
जताने	VM	9	rh
से	PSP	6	lwg__psp
जाहिर	JJ	9	pof
हो	VM	0	main
गया	VAUX	9	lwg__vaux
है	VAUX	10	lwg__vaux_cont
कि	CC	9	k2
शनिवार	NNP	29	k7t
को	PSP	13	lwg__psp
दिल्ली	NNP	29	k7p
में	PSP	15	lwg__psp
यूपीए	NNP	29	nmod__k2inv
के	PSP	17	lwg__psp
साथ	NST	17	lwg__psp
वाम	NNC	21	pof__cn
दलों	NN	24	r6
की	PSP	21	lwg__psp
समन्वय	NNC	24	pof__cn
समिति	NN	26	r6
की	PSP	24	lwg__psp
बैठक	NN	29	k1
निष्कंटक	JJ	29	pof
नहीं	NEG	29	lwg__neg
होने	VM	12	ccof
वाली	PSP	29	lwg__psp
।	SYM	9	rsym

इस	DEM	2	nmod__adj
बैठक	NN	14	k7
में	PSP	2	lwg__psp
देश	NN	7	r6
की	PSP	4	lwg__psp
विदेश	NNC	7	pof__cn
नीति	NN	14	vmod
के	PSP	7	lwg__psp
अलावा	PSP	7	lwg__psp
भी	RP	7	lwg__rp
कई	QF	13	nmod__adj
अन्य	JJ	13	nmod__adj
मुद्दे	NN	14	k2
उठाए	VM	0	main
जाएँगे	VAUX	14	lwg__vaux
।	SYM	14	rsym

मसलन	RB	16	adv
,	SYM	1	rsym
कश्मीर	NNP	5	jjmod
में	PSP	3	lwg__psp
जारी	JJ	6	nmod
आतंकवाद	NN	10	ccof
,	SYM	6	rsym
महँगाई	NN	10	ccof
,	SYM	8	rsym
NULL	CC	14	r6
कृषि	NNC	12	pof__cn
क्षेत्र	NN	10	ccof
का	PSP	12	lwg__psp
संकट	NN	16	k1
आदि	RP	14	lwg__rp
NULL	VM	0	main
।	SYM	16	rsym

वाम	NNC	2	pof__cn
दल	NN	15	k1
सरकार	NN	9	k4a
को	PSP	3	lwg__psp
कुछ	QF	6	nmod__adj
विधेयक	NN	7	k2
लाने	VM	9	k7
में	PSP	7	lwg__psp
हो	VM	11	nmod__pofinv
रही	VAUX	9	lwg__vaux
देरी	NN	15	k7
पर	PSP	11	lwg__psp
भी	RP	11	lwg__rp
घेराबंदी	NN	15	pof
करेंगे	VM	0	main
